0,0.9664634,0.006632256,0.9131119,1.7592537,0.057208236,1.8273469,0.38424218,0.35533988,0.21022844,0.1981206,3.304022,6.1099997,5.04,0.002796847,0.5119532,-1.886202,0.031383175,-0.4746609,62.651802,0.5188789,-0.30809304,-4.25541,0.8097676,5.065178,45.72531,61.606354,-18.09396,-3.4930844,0.004182427,7.786,0.63115954,0.23417239,0.29238647,0.9196321,-0.5267607,2.7816064,0.3718248,0.7012976,0.4672798,0.42966422,0.01671169,14.795088,-5.286314,1.7066667,0.9875413,-0.10894603,0.43351132,-4.247163,3.0845392,0.004689755,0.3334985,-0.22830528,0.8258493,-2.0173264,-0.001207181,3.9970691,0.007266937,1.5541158,1.6577213,0.005995635,0.9702213,0.3326859,3014.8474,-4.7974334,0.48079628,4.6155505,19.999838,0.46662056,4.786243,87.38212
0,1.0869293,0.002971736,0.99178696,2.1261117,0.20273891,1.7770035,0.28811812,0.26728392,0.12240648,0.10176468,3.0221431,2.23,34.219997,0.007293838,0.5271699,-1.8703569,0.004489469,-0.49655825,53.003418,0.54688853,-0.9467121,-0.28237677,4.48297,4.765347,42.555252,57.365883,-20.017023,-2.5940266,0.004338169,2.7279165,0.73481894,0.25260493,0.3519211,0.45944586,-0.2605933,3.9944332,0.08449471,-0.84129906,0.2815607,0.35123882,0.009677903,8.251187,-3.9744682,2.166774,0.99717176,-0.2870959,0.6622507,-4.064207,3.209633,0.000726041,0.43552682,-0.084495604,0.53612214,-0.83311915,-0.00211633,2.9857974,0.007186725,1.4978055,1.5057899,0.00783764,0.9744591,0.38169506,994.9009,-0.8932598,0.5232949,7.9573503,20,0.44918773,2.7584858,80.950134
0,0.5493827,0.000862764,1.2127464,1.2530792,0.08054493,1.5206475,0.17656493,0.18160176,0.09347069,0.08016181,5.3407564,21.81,22.689999,0.005975144,0.5163758,-1.4802225,7.03E-05,-0.50865185,41.419132,0.5295271,-1.1789414,0.298429,4.13459,3.8361611,31.642109,41.58527,-12.407859,-1.1341805,0.004363469,2.2014284,0.3960283,0.31500956,0.17737025,0.45366675,-0.2718249,2.8229449,-0.2627425,0.8171077,-0.42555463,0.2851125,0.002627497,5.730131,-4.3736343,1.4537038,0.98661566,-0.05954046,0.6163958,-3.685336,3.0459206,0.08186398,0.39271173,-0.15630393,0.1783995,-1.9985217,-0.003798651,4.618028,0.005133201,1.4949356,1.5117862,0.020009987,0.9627897,0.6295057,510.94623,-0.7459803,0.511516,3.0280552,20,0.47451016,2.9767022,73.44508
0,1.754222,0.004211159,1.1919239,1.7682873,0.099236645,2.58202,0.591935,0.5156549,0.26573253,0.23124743,2.8372962,4.27,26.529999,0.001940743,0.5169513,-1.3227383,0.014784943,-0.56740993,59.31961,0.513838,-0.52726185,-1.7067302,3.2377396,4.94447,45.402893,88.38019,-23.90566,-8.023611,0.004532339,3.6185713,1.1174448,0.6528658,0.64056367,0.9631439,-0.38045907,6.34321,0.80257726,1.1647135,0.67989725,0.2680256,0.022450993,9.8853855,-5.016099,1.3089654,0.99883556,-0.18880643,0.70850044,-4.216661,3.6900728,0.001065814,0.29602796,0.09351775,0.43474984,-0.550097,-0.002726028,3.8833027,0.010489009,1.5518945,1.6271971,0.004892509,0.9659024,0.2736572,7360.2256,-1.8716902,0.48236382,10.413216,20,0.36619222,4.3947926,83.304405
0,2.0959265,0.011036778,1.6725868,1.6257405,0.13293864,2.442612,0.35238862,0.38175702,0.2618599,0.22218645,4.5691476,15.299999,13.87,0.009687836,0.5157007,-1.6563921,0.014047036,-0.5884107,62.006966,0.50755006,-0.72807693,-3.4087121,2.196395,5.6051073,46.135994,82.64409,-29.24013,-4.7053123,0.004803659,0.93333334,0.64706624,0.01596699,0.38392594,1.3517687,-0.7187139,8.278629,1.7488011,0.19862634,1.6966124,0.3272364,0.032038394,6.9166145,-6.2011046,1.5480555,0.98995334,-0.20134003,0.43613204,-4.5404377,3.1542199,0.003458878,0.28339478,0.076130256,0.43913937,-2.0636725,-0.002532578,2.3822408,0.006063484,1.6001977,1.7655097,0.022385335,0.9682467,0.5598051,820.9679,-3.7022164,0.50652534,7.343824,-20,0.36763784,1.9249206,87.269455
0,1.5631013,0.004235797,-1.3779479,2.137918,0.39553586,2.1495755,0.31884348,0.35126352,0.1938386,0.16790831,6.3911552,9.96,13,0.001312982,0.5055811,-1.3725533,0.0011668,-0.47347185,53.57103,0.49744263,-0.81493753,-1.2908252,4.08603,5.3768554,50.625435,69.413185,-26.0504,-3.8525586,0.004741715,3.395,0.48488265,0.99819463,0.40089262,0.6287635,-0.3942184,7.7122946,1.3978875,-0.3036534,1.8157921,0.3564632,0.01301248,4.742284,-3.7094102,2.0872414,0.99589694,-0.3074375,0.7784343,-4.499959,3.3342729,0.009688162,0.32421464,0.3895564,0.3557446,-2.0097106,4.59E-05,1.9843692,0.003853092,1.5216919,1.594854,0.011283886,0.97871953,0.6397116,769.4673,-1.6341136,0.59983075,5.8032284,-20,0.52599674,1.9486877,79.87564
0,2.020517,0.010042262,0.55572236,2.5946982,0.11792129,2.754727,0.54858017,0.48189557,0.2606541,0.2757907,6.508117,34.91,9.719999,0.014534486,0.51398796,-1.7634488,0.031529114,-0.69656104,81.75088,0.56464446,-0.44748756,-4.2826004,1.4198728,5.702473,47.17067,68.45074,-24.72115,-10.690104,0.0049681,3.2272725,1.040514,0.43397778,0.5643177,1.0919976,-0.7413816,10.57855,2.4363277,0.8470229,2.4079137,0.31240433,0.02162951,25.63549,-7.7212696,1.4785714,0.993007,-0.49367115,0.7855478,-4.5288935,3.4187992,0.004145078,0.27834788,0.29314938,0.82004666,-1.7433138,-0.002435952,3.258113,0.004315904,1.5703549,1.835492,0.019137751,0.95699114,0.15610625,7665.6978,-5.1173806,0.41258055,9.973751,-20,0.3895806,6.827302,93.665924
0,2.2640703,0.003133268,1.9388131,2.3528628,0.039727792,2.6923084,0.5359554,0.44442058,0.27151537,0.2773497,2.7112696,5.69,8.55,0.00036785,0.52368253,-1.8510988,0.003411282,-0.60567737,62.714478,0.52766097,-0.53893185,-2.9454064,1.8487203,4.7941265,53.645218,94.176,-22.528252,-4.5430465,0.00496898,7.0321426,0.8247194,0.3041199,0.6144768,0.8809401,-0.42541766,2.2404888,1.6974989,1.5393075,1.5564384,0.30917588,0.015541339,6.451077,-4.2927127,2.2191837,0.99788487,-0.107263125,0.37226412,-4.177029,3.312457,0.001714426,0.3313626,-0.1873422,0.8082396,-1.8617942,-0.000812361,4.0891,0.007251806,1.5975279,1.7163082,0.007423197,0.97210246,0.49317318,2632.5557,-3.6246598,0.47216904,12.37386,-20,0.45499334,3.233819,83.5021
0,1.8987157,0.009421903,0.8951299,1.7721664,0.07110111,2.8841317,0.49453562,0.4706006,0.2494055,0.26076233,3.515187,9.429999,18.81,0.006835042,0.5184228,-1.8506227,0.10148164,-0.64617467,81.828125,0.51395714,-0.45032206,1.2629616,6.405555,5.1425934,49.25186,82.29317,-24.648956,-7.519195,0.00470539,2.8676922,1.0537314,0.5097107,0.55855757,0.92769206,-0.46662474,8.9638405,2.2719915,1.2527454,1.9165025,0.3463223,0.05027837,13.592597,-6.0723805,3.8793547,0.9916646,-0.37922263,0.7035092,-4.686683,4.2762103,0.002837029,0.36895162,0.16493882,0.96712935,-1.9138662,-0.000238982,3.9090583,0.007138449,1.528496,1.6531708,0.011187541,0.97295684,0.31368986,4064.1638,0.62786496,0.45495307,12.690598,20,0.42520308,4.8888597,92.42155
0,2.205417,0.003748965,4.695343,2.299807,0.02640513,2.3009872,0.30752218,0.29854906,0.13021564,0.149284,5.499408,10.21,9.41,0.013013957,0.51367664,-1.4114927,0.001164958,-0.5632547,55.913834,0.56049085,-0.64268416,-6.729807,-1.8550777,4.874729,34.06926,72.70419,-28.236229,-3.233369,0.005023466,8.835,0.5791135,0.00980762,0.27732828,0.7082244,-0.50056607,4.422006,0.09368521,0.4729319,-0.25972477,0.384062,0.03296604,5.2829947,-5.1819873,0.775,0.9954734,-0.30962652,0.53206336,-4.678667,3.854913,0.012820513,0.32686177,0.29288366,0.23465724,-1.8528907,-0.000956866,2.9332464,0.001774124,1.5106508,1.6133016,0.019305889,0.9705687,0.71510494,10624.681,-6.03279,0.53743714,16.557278,-20,0.4360731,3.4368834,79.41858
0,1.8528428,0.002154245,0.62066615,2.066052,0.1898804,2.5194447,0.29477167,0.32622004,0.16002524,0.152717,4.3616624,17.08,13.179999,0.005703772,0.51122564,-1.8901054,0.001009238,-0.4287002,66.27126,0.5733847,-1.4741923,1.3753927,5.8865075,4.511115,42.34249,75.59738,-29.548576,-6.4974,0.004903349,1.8565516,0.9576453,0.2953082,0.55987215,1.1956201,-0.62751895,4.39356,1.1852183,0.15554757,1.1984363,0.31035402,0.007328623,7.937055,-4.930602,2.152,0.9959522,-0.22567873,0.91481143,-4.617975,3.473657,0.01687389,0.33456498,-0.37323943,0.6656021,-1.7567079,-0.002587526,4.2382164,0.007979247,1.552435,1.6895978,0.010573016,0.962346,0.49058288,882.5613,1.8561847,0.48459044,10.8086195,-20,0.47162005,2.6714702,92.97611
0,2.108195,0.01834322,1.114347,1.3864596,0.06491576,2.7499094,0.76116943,0.7066813,0.4611771,0.41953874,2.4679375,3.72,13.84,0.012190287,0.5191793,-1.5510819,0.21544881,-0.5992887,72.75062,0.5238875,-0.4089232,-4.962453,2.1379044,7.100357,54.136063,73.4388,-23.662914,-4.107395,0.004473549,15.75,1.0248561,0.23825571,0.68831706,1.1060405,-0.53179,5.2566943,2.22532,0.5801604,2.1631851,0.37725893,0.07633117,10.275829,-6.4684706,2.4534144,0.9827552,-0.31293258,0.58959365,-4.5066986,3.3940804,0.002339789,0.4198419,0.1478959,0.7145892,-1.0926616,-0.000872477,3.7985477,0.0070399,1.6468992,1.8681546,0.01773258,0.9757572,0.2513783,1504.5481,-6.286796,0.439019,10.389796,20,0.44896823,3.0521424,95.2525
0,1.1015427,0.005533766,0.8095733,1.2768967,0.2275175,2.0315857,0.2849989,0.26847315,0.1558528,0.12251091,4.2879143,4.44,8.97,0.011308562,0.54026395,-1.7535614,0.013355516,-0.41794252,63.809048,0.5890164,-0.012318365,0.77623785,5.3924403,4.6162024,43.057648,63.341972,-19.233242,-2.494165,0.004971775,2.6092305,1.0718989,0.02019386,0.29011026,0.72708356,-0.37293637,2.918016,0.19745055,0.6246249,0.02609533,0.12620643,0.026430096,11.702249,-5.1609755,0.6282759,0.997846,-0.22427359,0.7124394,-4.0261497,3.2799664,0.021747727,0.2993188,0.16425456,0.4610296,-1.9338067,-0.003475174,3.6803412,0.007416664,1.5220844,1.6012496,0.015008983,0.96738374,0.30085766,1487.1008,0.3418854,0.48058563,9.123198,-20,0.40922344,4.189191,85.69418
0,1.9824587,0.017503858,0.7525477,2.1375058,0.2216424,2.2644572,0.5502511,0.6933887,0.38673496,0.34952068,2.2508023,6.47,6.2,0.009338094,0.5021978,-1.8462696,0.37725234,-0.24736354,72.04878,0.63836104,-0.9304131,6.6124225,12.394718,5.7822957,50.37483,71.65808,-28.188927,-6.181678,0.002008473,3.617,1.1125112,0.26201594,0.7451417,1.3475196,-0.6140702,5.5990777,0.28493044,0.017485209,0.42484462,0.39221773,0.0999781,16.053984,-7.1027575,1.3388889,0.98132384,-0.25739396,0.80115354,-4.747101,4.8032064,0.00698129,0.3184262,0.17325082,0.28769872,-1.2275066,-0.005273465,4.0321026,0.01923906,1.5618743,1.7539997,0.01050822,0.96547157,0.26221734,5442.3677,6.5137396,0.44612285,11.619231,20,0.4745074,5.1324415,93.77813
0,0.91580397,0.001353942,1.1803069,1.9722998,0.25977883,2.353943,0.2572608,0.20651877,0.10587323,0.09432757,2.4212487,1.54,2.84,0.037784148,0.5094726,-1.7853264,3.26E-05,-0.60870194,58.286327,0.5164673,-0.5862581,1.729909,6.1824093,4.4525003,40.33264,58.14521,-13.931726,-1.4556253,0.004536575,8.267,0.76235944,0.82817936,0.2729789,0.31018606,-0.1292796,6.4918985,0.040276766,0.050389387,-0.21984315,0.30030787,0.001130921,1.4812064,-1.9293729,1.7194642,0.99416345,-0.325864,0.5339955,-4.2370934,3.3875213,0.004807693,0.38381115,-0.03687352,0.592584,-2.0062916,-0.00066688,1.6556053,0.004360976,1.4720975,1.4634855,0.059358634,0.9826827,0.8951767,44.75057,0.6198407,0.6170502,5.760267,-20,0.45171118,0.50746197,76.048256
0,1.2868067,0.001494451,1.0456114,1.3219988,0.056116268,0.90293574,0.2537079,0.2852739,0.14129126,0.13510263,2.871266,12.599999,21.06,0.007401426,0.5154778,-1.6012368,0.001469931,-0.20560412,65.8214,0.539772,-0.87441236,-1.4729712,3.0621316,4.535103,37.28547,86.73938,-21.33849,-2.2327452,0.00506297,48.239998,0.8584205,0.49576104,0.35163924,0.61242425,-0.24633834,6.782374,0.81677073,-0.80580074,0.32417178,0.34769776,0.007600863,14.082689,-2.887186,1.9117949,0.98963803,-0.18990229,0.553223,-3.997418,3.7399695,0.005684895,0.36206916,-0.22470738,0.7982742,-0.98486716,-0.000477032,2.9540756,0.006763286,1.4860147,1.5012492,0.017155886,0.9897458,0.5125195,4228.333,-1.3872731,0.53779453,15.160225,20,0.4239328,4.170286,81.94312
0,1.9050173,0.005775137,1.3397061,2.4326518,0.15593469,2.2933385,0.34170532,0.29279375,0.14960158,0.19489431,3.4442158,10.139999,15.889999,0.004769767,0.49155962,-1.8566417,0.025097977,-0.47679654,67.38508,0.6299178,-0.5728832,-1.2452722,3.3023777,4.54765,47.473557,81.40442,-31.820103,-6.3734,0.005200345,2.821579,0.7707006,0.8262704,0.41247898,0.91800237,-0.44075602,23.733347,1.5614059,0.1486308,1.7226982,0.30995297,0.024589483,20.78907,-5.164679,2.4372728,0.990277,-0.04772663,0.45422858,-4.4923115,3.2702994,0.007628866,0.35213593,0.056638043,0.51751393,-1.8957409,-0.001130136,3.715572,0.002514849,1.5386102,1.6660718,0.007013045,0.9617408,0.31351635,7317.9067,-2.1059253,0.48998547,6.5456233,-20,0.42021954,6.744974,84.18109
0,1.3393084,0.002826575,1.126308,2.1105368,0.12194119,2.4828532,0.27933073,0.2586968,0.13050222,0.122528076,3.0216355,1.8399999,15.089999,0.020769073,0.51295763,-1.7824522,0.004908591,-0.679407,52.85693,0.5443518,-1.0728546,1.394318,5.841999,4.447681,36.97399,68.17675,-13.703443,-5.435545,0.004965133,1.5923333,1.1006198,0.09520872,0.4753292,0.53136754,-0.30593473,4.8951406,2.2267375,0.009491375,2.0454612,0.34729826,0.011520435,10.140013,-6.2568064,1.29,0.9971211,-0.21337901,0.8069093,-3.76716,3.279524,0.003319252,0.31369424,0.41652665,0.35033008,-1.5359175,-0.003313307,2.8616207,0.008306882,1.4856217,1.503198,0.021159612,0.974992,0.44358692,1039.3838,1.2732882,0.49768662,10.153566,-20,0.38303593,2.8978198,83.616196
0,2.1055493,0.004788478,1.3102964,2.017981,0.0159109,2.8843615,0.33094215,0.30971432,0.18320417,0.20339513,3.8091078,9.66,10.92,0.002651817,0.52838194,-1.8485966,0.02942936,-0.2526023,83.61943,0.5041465,-0.73227066,1.8757582,6.934296,5.058538,42.818756,70.3631,-23.489841,-5.4692945,0.005091204,0.38,0.99770766,0.005568815,0.3955933,1.0209115,-0.47381282,3.6312573,1.1179478,1.1893889,1.5349677,0.32972997,0.033884723,12.56118,-5.250981,0.7407843,0.9976134,-0.39863247,0.7199682,-4.3566723,3.8090305,0.010144154,0.29345235,-0.0602497,1.2235324,-1.3014421,-0.004024463,21.0465,0.006348729,1.5371311,1.6548636,0.013736455,0.95110947,0.37140992,2076.1455,1.2246695,0.38667676,40.917183,-20,0.40641415,4.635484,91.97895
0,1.620742,0.005327052,1.1089872,2.178363,0.62050885,2.5365858,0.262797,0.2999426,0.14571667,0.18515515,3.7132099,14.4,24.93,0.02004626,0.5084824,-1.9969149,0.004028398,-0.63948053,70.97493,0.5198343,-0.6092609,-5.2395167,0.3926425,5.632159,42.856068,88.61772,-21.67102,-4.524544,0.004221618,3.73,0.9001281,0.002775636,0.5021024,1.0574679,-0.48157084,3.0442147,1.834396,1.6741688,1.8250794,0.3261327,0.011412147,6.581355,-4.2983723,0.7694047,0.9979954,-0.40899327,0.73230535,-4.387743,3.7789516,0.007491487,0.32248783,-0.005016323,0.8555624,-1.6473062,-0.002033877,1.6914644,0.006851453,1.5253142,1.6423634,0.020994365,0.97649914,0.5583629,3076.3044,-6.11114,0.57687527,10.443035,-20,0.579162,3.0453854,80.34722
0,2.2654657,0.05735872,0.4257928,2.1455708,0.0989414,3.127067,0.9745613,0.9796053,0.61785066,0.5784308,1.9884944,2.9199998,4.64,0.016254064,0.4922474,-1.5990794,0.5593188,-0.7228254,74.66426,0.55527633,-0.3679409,-4.8360553,2.1681895,7.004245,53.88573,83.33746,-25.078667,-7.1155825,0.005094037,2.5747826,1.3480387,0.41201967,0.7664305,1.3229833,-0.6615367,2.2964394,2.2110634,0.46254438,2.3194447,0.35449895,0.104497746,9.764833,-8.890704,1.7044286,0.9981662,-0.3851082,0.69267315,-4.9837832,3.7133598,0.003429061,0.310853,0.16454917,0.34273067,-2.1255472,0.000283082,4.0228105,0.006539817,1.631245,1.9378946,0.024474008,0.96544605,0.25845447,2037.0507,-5.250369,0.4977939,11.131037,20,0.5173585,3.052465,105.66319
0,1.1850358,0.004826987,1.3026445,1.5708296,0.043844294,2.2236624,0.20995247,0.23034799,0.12807894,0.14568603,3.223251,7.6099997,23.269999,8.34E-05,0.49258086,-1.4997176,0.00300745,-0.07860748,61.36315,0.5281595,-0.6812014,1.2874388,6.33444,5.0470014,36.04518,56.866905,-14.226505,-0.62822455,0.001619354,1.1999999,0.52161944,0.005251313,0.2564204,0.52700835,-0.27454963,3.7891095,1.7998586,0.9756305,1.6756196,0.31545833,0.02105243,6.2177916,-2.7440643,4.191111,0.9915812,-0.17613856,0.73510045,-3.9976404,3.1831439,0.003007016,0.50873107,0.113388486,0.21174113,-0.6685662,-6.03E-05,1.6738368,0.002282886,1.4937887,1.5178691,0.005582061,0.98569536,0.73491395,12473.539,1.7102613,0.6080021,7.9399586,20,0.3690314,3.153491,67.11665
0,0.48614675,0.002369484,2.5445855,1.4607965,0.08256468,1.7520022,0.23685122,0.26987243,0.15106654,0.15407836,4.1884995,10.349999,12.259999,0.017097862,0.51462644,-1.5754603,0.000330927,-0.61560535,65.959,0.51745343,-0.56628656,-0.8531558,4.0757394,4.928895,36.124847,69.52666,-18.34827,-5.665682,0.004910208,2.9746666,0.76215744,0.29493815,0.3630967,0.9280193,-0.42014402,5.5653257,-0.54187596,0.016119713,-0.5297196,0.35663974,0.012446983,5.2644405,-3.8661976,1.795,0.9871766,-0.2701613,0.7082115,-4.3564253,3.598484,0.017437452,0.27773112,-0.24481344,0.9863133,-1.8092184,-0.000231636,3.1691217,0.003257671,1.5298257,1.6276579,0.02126877,0.9708367,0.67470014,4050.4827,0.15642697,0.5746897,5.576229,19.998857,0.36243173,7.892774,82.37344
0,0.6220489,0.008604557,0.6419444,1.857785,0.31403235,1.6493123,0.32139778,0.23851788,0.12545645,0.1302638,2.8320284,2.44,11.9,0.002869066,0.51813203,-1.8309786,0.006662632,-0.47293973,52.11711,0.4774025,-0.6858124,-3.1055508,1.4296271,4.5351777,34.86307,81.52889,-22.025017,-7.3352637,0.004445105,0.85577774,0.5468712,0.08398539,0.28408802,0.376143,-0.27519485,3.4604995,-0.43837517,0.11520732,-0.4672659,0.2039188,0.008283377,4.680826,-3.059507,0.54385716,0.9937402,-0.21701828,0.76786643,-4.1238437,3.577763,0.1197632,0.35615426,0.14767481,0.7140691,-2.0699792,-0.004103323,1.8211015,0.006281998,1.4801958,1.5136359,0.01053764,0.9484333,0.49491575,250.03018,-3.546549,0.55190295,4.0866976,-20,0.53073865,1.436972,78.31773
0,0.3814045,0.00132119,0.5601447,1.6913216,0.50043875,1.3554345,0.16660225,0.18417966,0.10016692,0.08534992,7.5630817,6.69,5.7799997,0.000292483,0.50058514,-1.43096,0.000202945,-0.04042028,33.181076,0.52083886,-1.1103945,9.412444,12.741877,3.3294325,37.23089,41.48031,-10.897058,-2.001614,0.00073115,2.9214284,0.35723335,0.33079848,0.18069609,0.5249852,-0.15324491,2.0399125,-0.44162697,-0.4525037,-0.37007087,0.17068477,0.002625153,3.9839299,-2.1384184,1.3416667,0.9748464,-0.5938178,0.8350395,-3.5166717,3.2245128,0.007324934,0.42089695,0.107410185,0.27561742,-0.38003394,-0.00354111,1.63928,0.004202894,1.4738711,1.4539933,0.001000565,0.96484214,0.9319213,239.91602,7.3561225,0.4891072,2.7897124,20,0.5040441,0.95206434,60.609734
0,1.3854736,0.021468423,0.9289987,1.7206901,0.092500955,1.7191414,0.6874736,0.62976575,0.4050237,0.36533737,3.5890782,4.8399997,5.62,0.022078417,0.5125666,-1.8794847,0.14291506,-0.6828697,74.42471,0.5720535,-0.7386713,2.3179061,8.143238,5.8253317,43.901505,63.780315,-20.548605,-7.237811,0.005497561,1.8366667,0.80953085,0.5070423,0.7006375,1.2492559,-0.521634,0.9696004,0.87662023,0.11875941,-0.08701536,0.3886838,0.06037914,15.948922,-7.0315175,0.87866664,0.9980967,-0.31939006,0.7613247,-4.2000747,3.377536,0.010437376,0.2730371,0.5228425,0.34642553,-1.8544089,-0.006087925,5.5549774,0.011298444,1.5756024,1.6882148,0.028562928,0.959867,0.30281916,3719.3909,2.439653,0.43247494,10.087397,20,0.48014712,4.4567084,99.41605
0,0.5133841,0.000768,1.9268916,1.2133365,0.022690235,1.9741486,0.16006732,0.1504196,0.0733937,0.066854835,7.153058,30.92,22.15,0.00012536,0.5008776,-1.4046264,1.08E-05,-0.44511706,51.202885,0.48122638,1.0339319,-1.641643,1.6854963,3.3271394,34.298595,49.0866,-13.037708,-0.76000106,0.004122728,6.096923,0.45232582,0.36241695,0.14898393,0.18303713,-0.07576403,0,0.20368823,0.009061225,0.31579214,0.27693743,0.002042311,2.0516,-1.4796383,2.5677419,0.99210227,0.003723061,0.30926412,-3.6886635,3.1751735,0.090614885,0.38735494,-0.1072113,0.47594702,-1.002274,-0.000337927,1.6773274,0.001280219,1.4638768,1.4422569,0.000561148,0.989552,0.89562595,614.6102,-1.3942392,0.5924435,4.1091127,-20,0.4784285,1.6157799,66.16389
0,1.896388,0.015072669,0.7877286,2.0774212,0.08080808,2.3997676,0.6212132,0.6462848,0.32924843,0.30154455,2.5289223,1.8399999,3.9099998,0.0261708,0.5304248,-1.2483472,0.015582141,-0.5553199,58.063236,0.5055394,-0.75049114,-6.195114,1.7474914,7.9426055,53.9236,101.82904,-32.881462,-5.3893375,0.004704578,4.3129997,0.80161667,0.021120293,0.493726,1.0196853,-0.5808973,2.6956165,1.9573545,0.11938404,2.0861087,0.39649978,0.034802817,6.3240075,-5.6285105,1.0495121,0.98806244,-0.017121466,0.89646465,-4.7298107,3.7624707,0.005651998,0.30796713,-0.122930385,0.90668887,-1.3874657,-0.00075518,3.3145814,0.004904197,1.5895462,1.8293177,0.0323519,0.9642085,0.5037074,2716.5242,-6.1968856,0.47876978,8.647363,-20,0.45750764,2.7181582,91.29331
0,1.7683594,0.002346517,1.0570203,1.128103,0.003265064,2.3837414,0.21042085,0.30066192,0.1616354,0.12819266,4.565223,9.74,7.19,0.0074206,0.51781476,-1.3692671,0.00072395,-0.5354123,62.317287,0.53969085,0.24538577,-1.1952674,4.191821,5.387089,49.370255,57.266922,-33.360542,0.071565315,0.005200395,1.4499999,1.0543594,0.039477587,0.42158085,0.87575847,-0.45688093,2.9424863,1.85045,-1.0707119,1.783125,0.3572339,0.028680827,6.06466,-4.19751,0.71340424,0.9907985,-0.38902906,0.7349362,-4.585858,3.25893,0.02023988,0.2835803,-0.12669516,0.673724,-1.8819844,-0.002564177,6.832659,0.004524912,1.5200565,1.6623888,0.019186547,0.9723301,0.5843922,5256.2637,0.005867973,0.47414774,19.536467,-20,0.4439358,3.7362397,81.4533
0,2.09124,0.00397633,0.938911,1.9676378,0.044988863,2.7602808,0.43367815,0.4052546,0.22262001,0.20194948,3.8113987,6.14,11.599999,0.000668151,0.51325464,-1.8134106,0.013890904,-0.3585353,56.961517,0.5096463,-0.99683845,-1.1414607,3.8454745,4.986935,49.085915,75.16206,-33.29905,-4.218112,0.005845132,0.95042557,0.8774016,0.2685969,0.5528088,1.4112825,-0.77437234,5.662371,1.4369204,1.0035805,1.5078621,0.26890993,0.017028224,14.851567,-6.4293385,0.8786275,0.99576837,-0.105388515,0.82405347,-4.975725,3.8484507,0.001003009,0.3626782,-0.11512387,0.46046948,-1.8346676,-0.003474408,3.4007487,0.005808736,1.6476105,1.9692696,0.013108792,0.958689,0.3777737,2736.4553,-3.8364744,0.4219285,17.646624,-20,0.36480743,4.419821,95.91414
0,1.9557714,0.004571876,4.743196,1.9060664,0.015224562,2.538309,0.24812376,0.20425236,0.11835182,0.10124278,11.9641485,10.87,6.1099997,0.004059883,0.5598985,-1.0455682,0.00993703,-0.37818086,60.754128,0.51726675,-0.25069043,-2.981933,2.1543334,5.1362667,39.590797,63.278393,-21.403187,-7.851323,0.00464533,13.15,0.9198545,0.99720883,0.30064452,0.57774085,-0.3634385,3.915,1.5681132,0.36474535,1.7492316,0.045568667,0.04099082,10.188349,-4.5790553,1.5153847,0.9764019,-0.2560579,0.53108346,-4.007136,4.0463777,0.036429144,0.31902438,0.3052626,0.7340894,-1.8645816,-0.001977273,4.691715,0.001600559,1.5088054,1.5562412,0.011132856,0.94138557,0.2880901,3347.552,-3.536908,0.4359862,12.455642,-20,0.4283067,4.4731817,85.90682
0,2.018048,0.004719079,1.210108,2.1151156,0.04987432,2.8731532,0.25751996,0.28500783,0.15163946,0.17017698,3.5368633,8.44,22.92,0.002248975,0.507674,-1.7814872,0.12794936,-0.40048614,67.50072,0.53748316,-0.7945556,3.2915866,8.099979,4.8083925,55.707336,82.580696,-26.23012,-7.420657,0.005760648,2.8619232,1.0723245,0.027119989,0.43983066,1.142631,-0.38749692,2.8316057,0.9543129,-0.16307333,0.5302703,0.37121758,0.09570475,19.15328,-4.9537926,1.573125,0.9907395,-0.254875,0.694404,-4.5463915,4.5472097,0.004796882,0.35876545,-0.057219267,0.35189584,-0.94766706,-0.002716915,6.4888177,0.00779982,1.5442673,1.5711445,0.004118544,0.9685455,0.4045216,7785.7666,3.2629652,0.40032652,13.620247,-20,0.3655447,7.0135765,88.84067
0,2.1974652,0.024765348,0.43735197,2.412178,0.007147963,2.7448537,0.743999,0.6730679,0.38963473,0.46783495,2.870587,8.95,17.1,0.001906124,0.51406103,-1.7474072,0.26396757,-0.52554435,73.088356,0.51773864,-0.4295889,2.1549344,8.218562,6.0636277,47.56785,68.24486,-23.755632,-6.9253035,0.005750482,6.913333,1.5774348,0.9833214,0.8566401,1.5392239,-0.62122434,9.418199,1.7594748,0.5136479,1.9435103,0.1325188,0.08938741,13.444864,-6.0153265,0.8565306,0.98880154,-0.22252718,0.5086967,-5.118624,3.359453,0.009754563,0.33367604,0.05965787,0.772287,-1.2016547,-0.001661626,3.8724022,0.00788051,1.6598343,1.839376,0.005692392,0.9626182,0.2901133,3096.9578,0.79764026,0.41384426,12.240365,20,0.41106442,4.283444,106.38367
